"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01023","Choctaw County","AL","01","10/13/2021","862","27","11","0"
"01023","Choctaw County","AL","01","10/20/2021","878","27","16","0"
"01023","Choctaw County","AL","01","10/27/2021","885","27","7","0"
"01023","Choctaw County","AL","01","11/03/2021","905","27","20","0"
"01023","Choctaw County","AL","01","11/10/2021","912","28","7","1"
"01023","Choctaw County","AL","01","11/17/2021","924","28","12","0"
"01023","Choctaw County","AL","01","11/24/2021","931","28","7","0"
"01023","Choctaw County","AL","01","12/01/2021","932","28","1","0"
"01023","Choctaw County","AL","01","12/08/2021","951","28","19","0"
"01023","Choctaw County","AL","01","12/15/2021","957","30","6","2"
"01023","Choctaw County","AL","01","12/22/2021","965","30","8","0"
"01023","Choctaw County","AL","01","12/29/2021","1001","30","36","0"
"01023","Choctaw County","AL","01","01/05/2022","1069","30","68","0"
"01023","Choctaw County","AL","01","01/12/2022","1245","30","176","0"
"01023","Choctaw County","AL","01","01/19/2022","1390","31","145","1"
"01023","Choctaw County","AL","01","01/26/2022","1631","32","241","1"
"01023","Choctaw County","AL","01","02/02/2022","1784","33","153","1"
"01023","Choctaw County","AL","01","02/09/2022","1904","33","120","0"
"01023","Choctaw County","AL","01","02/16/2022","1964","34","60","1"
"01023","Choctaw County","AL","01","02/23/2022","1998","34","34","0"
"01023","Choctaw County","AL","01","03/02/2022","2033","35","35","1"
"01023","Choctaw County","AL","01","03/09/2022","2039","35","6","0"
"01023","Choctaw County","AL","01","03/16/2022","2043","36","4","1"
"01023","Choctaw County","AL","01","03/23/2022","2044","36","1","0"
"01023","Choctaw County","AL","01","03/30/2022","2046","36","2","0"
"01023","Choctaw County","AL","01","04/06/2022","2049","36","3","0"
"01023","Choctaw County","AL","01","04/13/2022","2049","36","0","0"
"01023","Choctaw County","AL","01","04/20/2022","2049","36","0","0"
"01023","Choctaw County","AL","01","04/27/2022","2050","36","1","0"
"01023","Choctaw County","AL","01","05/04/2022","2050","36","0","0"
"01023","Choctaw County","AL","01","05/11/2022","2050","36","0","0"
"01023","Choctaw County","AL","01","05/18/2022","2050","37","0","1"
"01023","Choctaw County","AL","01","05/25/2022","2052","37","2","0"
"01023","Choctaw County","AL","01","06/01/2022","2061","37","9","0"
"01023","Choctaw County","AL","01","06/08/2022","2065","37","4","0"
"01023","Choctaw County","AL","01","06/15/2022","2071","37","6","0"
"01023","Choctaw County","AL","01","06/22/2022","2086","37","15","0"
"01023","Choctaw County","AL","01","06/29/2022","2096","37","10","0"
"01023","Choctaw County","AL","01","07/06/2022","2113","37","17","0"
"01023","Choctaw County","AL","01","07/13/2022","2122","37","9","0"
"01023","Choctaw County","AL","01","07/20/2022","2130","37","8","0"
"01023","Choctaw County","AL","01","07/27/2022","2142","37","12","0"
"01023","Choctaw County","AL","01","08/03/2022","2144","37","2","0"
"01023","Choctaw County","AL","01","08/10/2022","2147","37","3","0"
"01023","Choctaw County","AL","01","08/17/2022","2152","37","5","0"
"01023","Choctaw County","AL","01","08/24/2022","2155","37","3","0"
"01023","Choctaw County","AL","01","08/31/2022","2158","37","3","0"
"01023","Choctaw County","AL","01","09/07/2022","2176","37","18","0"
"01023","Choctaw County","AL","01","09/14/2022","2179","37","3","0"
"01023","Choctaw County","AL","01","09/21/2022","2180","38","1","1"
"01023","Choctaw County","AL","01","09/28/2022","2180","38","0","0"
"01023","Choctaw County","AL","01","10/05/2022","2188","38","8","0"
"01023","Choctaw County","AL","01","10/12/2022","2192","38","4","0"
"01023","Choctaw County","AL","01","10/19/2022","2192","38","0","0"
"01023","Choctaw County","AL","01","10/26/2022","2193","38","1","0"
"01023","Choctaw County","AL","01","11/02/2022","2194","38","1","0"
"01023","Choctaw County","AL","01","11/09/2022","2195","39","1","1"
"01023","Choctaw County","AL","01","11/16/2022","2197","39","2","0"
"01023","Choctaw County","AL","01","11/23/2022","2201","39","4","0"
"01023","Choctaw County","AL","01","11/30/2022","2201","39","0","0"
"01023","Choctaw County","AL","01","12/07/2022","2201","39","0","0"
"01023","Choctaw County","AL","01","12/14/2022","2203","39","2","0"
"01023","Choctaw County","AL","01","12/21/2022","2204","39","1","0"
"01023","Choctaw County","AL","01","12/28/2022","2204","39","0","0"
"01023","Choctaw County","AL","01","01/04/2023","2218","39","14","0"
"01023","Choctaw County","AL","01","01/11/2023","2221","39","3","0"
"01023","Choctaw County","AL","01","01/18/2023","2232","39","11","0"
"01023","Choctaw County","AL","01","01/25/2023","2236","39","4","0"
"01023","Choctaw County","AL","01","02/01/2023","2239","39","3","0"
"01023","Choctaw County","AL","01","02/08/2023","2241","39","2","0"
"01023","Choctaw County","AL","01","02/15/2023","2249","39","8","0"
"01023","Choctaw County","AL","01","02/22/2023","2255","39","6","0"
"01023","Choctaw County","AL","01","03/01/2023","2257","39","2","0"
"01023","Choctaw County","AL","01","03/08/2023","2259","39","2","0"
"01023","Choctaw County","AL","01","03/15/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","03/22/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","03/29/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","04/05/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","04/12/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","04/19/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","04/26/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","05/03/2023","2259","39","0","0"
"01023","Choctaw County","AL","01","05/10/2023","2260","39","1","0"
"01027","Clay County","AL","01","01/22/2020","0","0","0","0"
"01027","Clay County","AL","01","01/29/2020","0","0","0","0"
"01027","Clay County","AL","01","02/05/2020","0","0","0","0"
"01027","Clay County","AL","01","02/12/2020","0","0","0","0"
"01027","Clay County","AL","01","02/19/2020","0","0","0","0"
"01027","Clay County","AL","01","02/26/2020","0","0","0","0"
"01027","Clay County","AL","01","03/04/2020","0","0","0","0"
"01027","Clay County","AL","01","03/11/2020","0","0","0","0"
"01027","Clay County","AL","01","03/18/2020","0","0","0","0"
"01027","Clay County","AL","01","03/25/2020","1","0","1","0"
"01027","Clay County","AL","01","04/01/2020","3","0","2","0"
"01027","Clay County","AL","01","04/08/2020","11","0","8","0"
"01027","Clay County","AL","01","04/15/2020","14","0","3","0"
"01027","Clay County","AL","01","04/22/2020","18","0","4","0"
"01027","Clay County","AL","01","04/29/2020","20","1","2","1"
"01027","Clay County","AL","01","05/06/2020","22","1","2","0"
"01027","Clay County","AL","01","05/13/2020","24","1","2","0"
"01027","Clay County","AL","01","05/20/2020","24","2","0","1"
"01027","Clay County","AL","01","05/27/2020","24","2","0","0"
"01027","Clay County","AL","01","06/03/2020","25","2","1","0"
"01027","Clay County","AL","01","06/10/2020","27","2","2","0"
"01027","Clay County","AL","01","06/17/2020","29","2","2","0"
"01027","Clay County","AL","01","06/24/2020","33","2","4","0"
"01027","Clay County","AL","01","07/01/2020","58","2","25","0"
"01027","Clay County","AL","01","07/08/2020","70","2","12","0"
"01027","Clay County","AL","01","07/15/2020","90","2","20","0"
"01027","Clay County","AL","01","07/22/2020","129","2","39","0"
"01027","Clay County","AL","01","07/29/2020","184","4","55","2"
"01027","Clay County","AL","01","08/05/2020","229","5","45","1"
"01027","Clay County","AL","01","08/12/2020","275","5","46","0"
"01027","Clay County","AL","01","08/19/2020","315","5","40","0"
"01027","Clay County","AL","01","08/26/2020","340","6","25","1"
"01027","Clay County","AL","01","09/02/2020","385","6","45","0"
"01027","Clay County","AL","01","09/09/2020","444","6","59","0"
"01027","Clay County","AL","01","09/16/2020","509","7","65","1"
"01027","Clay County","AL","01","09/23/2020","562","7","53","0"
"01027","Clay County","AL","01","09/30/2020","590","9","28","2"
"01027","Clay County","AL","01","10/07/2020","623","9","33","0"
"01027","Clay County","AL","01","10/14/2020","673","11","50","2"
"01027","Clay County","AL","01","10/21/2020","727","12","54","1"
"01027","Clay County","AL","01","10/28/2020","761","12","34","0"
"01027","Clay County","AL","01","11/04/2020","799","13","38","1"
"01027","Clay County","AL","01","11/11/2020","826","13","27","0"
"01027","Clay County","AL","01","11/18/2020","859","15","33","2"
"01027","Clay County","AL","01","11/25/2020","902","23","43","8"
"01027","Clay County","AL","01","12/02/2020","935","25","33","2"
"01027","Clay County","AL","01","12/09/2020","980","27","45","2"
"01027","Clay County","AL","01","12/16/2020","1017","29","37","2"
"01027","Clay County","AL","01","12/23/2020","1083","34","66","5"
"01027","Clay County","AL","01","12/30/2020","1131","34","48","0"
"01027","Clay County","AL","01","01/06/2021","1184","34","53","0"
"01027","Clay County","AL","01","01/13/2021","1237","43","53","9"
"01027","Clay County","AL","01","01/20/2021","1276","45","39","2"
"01027","Clay County","AL","01","01/27/2021","1316","50","40","5"
"01027","Clay County","AL","01","02/03/2021","1334","50","18","0"
"01027","Clay County","AL","01","02/10/2021","1372","52","38","2"
"01027","Clay County","AL","01","02/17/2021","1403","53","31","1"
"01027","Clay County","AL","01","02/24/2021","1432","54","29","1"
"01027","Clay County","AL","01","03/03/2021","1455","54","23","0"
"01027","Clay County","AL","01","03/10/2021","1465","54","10","0"
"01027","Clay County","AL","01","03/17/2021","1479","54","14","0"
"01027","Clay County","AL","01","03/24/2021","1480","54","1","0"
"01027","Clay County","AL","01","03/31/2021","1481","54","1","0"
"01027","Clay County","AL","01","04/07/2021","1488","54","7","0"
"01027","Clay County","AL","01","04/14/2021","1495","55","7","1"
"01027","Clay County","AL","01","04/21/2021","1509","56","14","1"
"01027","Clay County","AL","01","04/28/2021","1525","56","16","0"
"01027","Clay County","AL","01","05/05/2021","1551","56","26","0"
"01027","Clay County","AL","01","05/12/2021","1568","57","17","1"
"01027","Clay County","AL","01","05/19/2021","1574","57","6","0"
"01027","Clay County","AL","01","05/26/2021","1578","57","4","0"
"01027","Clay County","AL","01","06/02/2021","1581","57","3","0"
"01027","Clay County","AL","01","06/09/2021","1594","59","13","2"
"01027","Clay County","AL","01","06/16/2021","1600","59","6","0"
"01027","Clay County","AL","01","06/23/2021","1601","59","1","0"
"01027","Clay County","AL","01","06/30/2021","1603","59","2","0"
"01027","Clay County","AL","01","07/07/2021","1603","59","0","0"
"01027","Clay County","AL","01","07/14/2021","1610","59","7","0"
"01027","Clay County","AL","01","07/21/2021","1615","59","5","0"
"01027","Clay County","AL","01","07/28/2021","1637","59","22","0"
"01027","Clay County","AL","01","08/04/2021","1676","59","39","0"
"01027","Clay County","AL","01","08/11/2021","1712","59","36","0"
"01027","Clay County","AL","01","08/18/2021","1783","60","71","1"
"01027","Clay County","AL","01","08/25/2021","1845","60","62","0"
"01027","Clay County","AL","01","09/01/2021","2015","60","170","0"
"01027","Clay County","AL","01","09/08/2021","2085","60","70","0"
"01027","Clay County","AL","01","09/15/2021","2192","60","107","0"
"01027","Clay County","AL","01","09/22/2021","2251","63","59","3"
"01027","Clay County","AL","01","09/29/2021","2308","66","57","3"
"01027","Clay County","AL","01","10/06/2021","2362","66","54","0"
"01027","Clay County","AL","01","10/13/2021","2385","67","23","1"
"01027","Clay County","AL","01","10/20/2021","2412","68","27","1"
"01027","Clay County","AL","01","10/27/2021","2455","68","43","0"
"01027","Clay County","AL","01","11/03/2021","2473","69","18","1"
"01027","Clay County","AL","01","11/10/2021","2484","69","11","0"
"01027","Clay County","AL","01","11/17/2021","2501","69","17","0"
"01027","Clay County","AL","01","11/24/2021","2508","69","7","0"
"01027","Clay County","AL","01","12/01/2021","2511","69","3","0"
"01027","Clay County","AL","01","12/08/2021","2532","69","21","0"
"01027","Clay County","AL","01","12/15/2021","2540","69","8","0"
"01027","Clay County","AL","01","12/22/2021","2562","69","22","0"
"01027","Clay County","AL","01","12/29/2021","2610","69","48","0"
"01027","Clay County","AL","01","01/05/2022","2756","69","146","0"
"01027","Clay County","AL","01","01/12/2022","3002","70","246","1"
"01027","Clay County","AL","01","01/19/2022","3358","70","356","0"
"01027","Clay County","AL","01","01/26/2022","3648","71","290","1"
"01027","Clay County","AL","01","02/02/2022","3932","72","284","1"
"01027","Clay County","AL","01","02/09/2022","4012","73","80","1"
"01027","Clay County","AL","01","02/16/2022","4039","73","27","0"
"01027","Clay County","AL","01","02/23/2022","4064","74","25","1"
"01027","Clay County","AL","01","03/02/2022","4069","76","5","2"
"01027","Clay County","AL","01","03/09/2022","4080","78","11","2"
"01027","Clay County","AL","01","03/16/2022","4080","81","0","3"
"01027","Clay County","AL","01","03/23/2022","4080","81","0","0"
"01027","Clay County","AL","01","03/30/2022","4080","81","0","0"
"01027","Clay County","AL","01","04/06/2022","4080","81","0","0"
"01027","Clay County","AL","01","04/13/2022","4080","81","0","0"
"01027","Clay County","AL","01","04/20/2022","4082","82","2","1"
"01027","Clay County","AL","01","04/27/2022","4085","82","3","0"
"01027","Clay County","AL","01","05/04/2022","4089","82","4","0"
"01027","Clay County","AL","01","05/11/2022","4092","82","3","0"
"01027","Clay County","AL","01","05/18/2022","4101","82","9","0"
"01027","Clay County","AL","01","05/25/2022","4105","82","4","0"
"01027","Clay County","AL","01","06/01/2022","4114","82","9","0"
"01027","Clay County","AL","01","06/08/2022","4120","82","6","0"
"01027","Clay County","AL","01","06/15/2022","4158","82","38","0"
"01027","Clay County","AL","01","06/22/2022","4185","82","27","0"
"01027","Clay County","AL","01","06/29/2022","4217","82","32","0"
"01027","Clay County","AL","01","07/06/2022","4243","82","26","0"
"01027","Clay County","AL","01","07/13/2022","4296","83","53","1"
"01027","Clay County","AL","01","07/20/2022","4359","83","63","0"
"01027","Clay County","AL","01","07/27/2022","4408","83","49","0"
"01027","Clay County","AL","01","08/03/2022","4425","83","17","0"
"01027","Clay County","AL","01","08/10/2022","4474","83","49","0"
"01027","Clay County","AL","01","08/17/2022","4508","84","34","1"
"01027","Clay County","AL","01","08/24/2022","4547","84","39","0"
"01027","Clay County","AL","01","08/31/2022","4643","84","96","0"
"01027","Clay County","AL","01","09/07/2022","4675","85","32","1"
"01027","Clay County","AL","01","09/14/2022","4702","85","27","0"
"01027","Clay County","AL","01","09/21/2022","4724","88","22","3"
"01027","Clay County","AL","01","09/28/2022","4733","90","9","2"
"01027","Clay County","AL","01","10/05/2022","4744","90","11","0"
"01027","Clay County","AL","01","10/12/2022","4745","90","1","0"
"01027","Clay County","AL","01","10/19/2022","4754","90","9","0"
